compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000378,0.3601817190647125,0.35881298170602083
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000394,0.7781760096549988,0.6685702110017551
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000402,0.8785132765769958,0.8787519118432844
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000409,0.05177687108516693,0.4610890329837702
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000420,0.24378082156181335,0.4567489343358995
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000445,0.5976500511169434,0.40545951174080713
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000461,0.27333900332450867,0.45507374229639297
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000466,0.44811081886291504,0.33548310872816167
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000471,0.46179595589637756,0.33509845562883167
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000484,0.20948174595832825,0.38038988697769716
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000486,0.15961764752864838,0.3959776682006546
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000503,0.5792309045791626,0.4038815268857804
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000525,0.647301435470581,0.5805284871463404
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000568,0.37245887517929077,0.5787549001765393
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000576,0.8693954348564148,0.7306263556227468
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000582,0.539154589176178,0.5117985901511832
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000587,0.6777148842811584,0.4206810857059912
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000602,0.8027355670928955,0.7443950214404995
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000605,0.5945170521736145,0.3818568710112287
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000608,0.5632185339927673,0.48359810182697505
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000614,0.7302722334861755,0.41515217014944533
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000627,0.29414087533950806,0.33416204127670784
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000645,0.43748050928115845,0.5080769889083926
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000648,0.7975974678993225,0.3896921842877309
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000651,0.17498785257339478,0.4908826852389266
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000663,0.16748826205730438,0.5211273637438922
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000679,0.3473626673221588,0.5219132786813543
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000694,0.41885536909103394,0.46937468791694587
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000696,0.33451756834983826,0.46983143932677823
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000709,0.08333291858434677,0.4735259521107831
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000713,0.4824615716934204,0.3065576583030635
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000719,0.3869178891181946,0.4481775086284839
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000739,0.11463133990764618,0.40925497211262524
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000756,0.7078021168708801,0.49921734992318323
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000764,0.532709002494812,0.45500174710030905
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000770,0.799318253993988,0.681861991926773
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000782,0.9352458119392395,0.7592053523264023
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000802,0.47035378217697144,0.4537034755928378
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000826,0.334380179643631,0.34278436121443606
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000841,0.6300646066665649,0.3657721371736359
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000846,0.23337794840335846,0.4634291648370797
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000852,0.23202382028102875,0.39584759453467594
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000900,0.8627336025238037,0.4232440909695832
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000905,0.5714516043663025,0.4126895732061059
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000912,0.4234103560447693,0.35935732682456195
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000937,0.6975105404853821,0.6479818590433707
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000939,0.5474218726158142,0.5396394856904614
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000946,0.4968867897987366,0.37226030392600806
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000950,0.46999284625053406,0.40293298350019247
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000953,0.7287951111793518,0.7967374257799623
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000974,0.7370845079421997,0.4562087874536044
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000009,0.34875667095184326,0.26597819899051633
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000048,0.8583277463912964,0.7202874337506424
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000082,0.6578475832939148,0.41412341656976925
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000086,0.13442178070545197,0.4556067963005469
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000129,0.7194029092788696,0.5551821748732122
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000168,0.5653838515281677,0.7725124831833248
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000189,0.16812294721603394,0.3803242647064828
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000190,0.6796013712882996,0.5340532522982641
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000191,0.42433854937553406,0.4573113568541359
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000203,0.6023412942886353,0.5232109361607469
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000204,0.7924515008926392,0.6681805898063216
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000207,0.40812569856643677,0.4743101652561006
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000221,0.6618632674217224,0.5894003470808187
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000253,0.20053164660930634,0.4132034822052022
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000280,0.0,0.39845823235486844
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000301,0.5516030192375183,0.6274976383285902
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000304,0.3947654366493225,0.4529299367677659
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000312,0.6259192824363708,0.6349575592465733
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000324,0.29057562351226807,0.40412032667205655
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000329,0.14351549744606018,0.4500768185134362
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000335,0.6290684342384338,0.47109561905950836
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000336,0.9329462647438049,0.695117401740126
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000368,0.28579261898994446,0.4040047136073843
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000390,0.5212432146072388,0.3295998339241614
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000401,0.41709044575691223,0.5049906858867572
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000440,0.8782543540000916,0.8182341018419158
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000447,0.4306558668613434,0.33179882852570297
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000468,0.296648234128952,0.3952154210595721
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000469,0.6616496443748474,0.41327611451055674
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000477,0.12352637946605682,0.41713180711668524
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000483,0.6511555314064026,0.4686873408247735
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000493,0.5643737316131592,0.4335060395966935
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000527,0.20622070133686066,0.49635741054695737
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000530,0.7649676203727722,0.6040389936627515
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000535,0.6193881034851074,0.41290151720037693
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000536,0.319256067276001,0.4504513818937794
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000537,0.35830119252204895,0.4656066651864933
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000570,0.5349044799804688,0.44997347839105256
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000579,0.17277200520038605,0.48679605874489223
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000607,0.7191652655601501,0.6078576487961992
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000617,0.29598695039749146,0.46721460951137994
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000661,0.4053763449192047,0.5128977951846424
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000680,0.6518756747245789,0.4438799420732599
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000683,0.3363739252090454,0.41239508648590606
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000703,0.3510957956314087,0.6207281345878479
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000704,0.45375409722328186,0.46369976815889025
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000714,0.9175088405609131,0.48037807294739265
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000718,0.15155526995658875,0.37639123637859845
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000732,0.3229488730430603,0.5048096640304103
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000735,0.7692729830741882,0.3488747321965795
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000748,0.4038192927837372,0.4781402227609637
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000749,0.7673369646072388,0.6596154695281081
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000753,0.5900354981422424,0.4883825759829553
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000762,0.5185254812240601,0.41599975473282835
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000834,0.4779186546802521,0.4239030806233944
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000861,0.24981966614723206,0.34769555265238933
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000878,0.30016353726387024,0.31203518835235744
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000880,0.15391354262828827,0.5118320202979909
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000881,0.3693147897720337,0.5185492434391374
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000896,0.6299281120300293,0.409433798083607
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000899,0.6410601139068604,0.44748071429485115
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000906,0.3888567090034485,0.44661901766916395
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000930,0.49676796793937683,0.43385793947068063
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000936,0.26226744055747986,0.35839736192940896
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000948,0.6824057102203369,0.48244915965234647
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000954,0.487648606300354,0.4687198390324976
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000955,0.5902280211448669,0.5181207953301555
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000959,0.5022538900375366,0.4124680419040737
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000978,0.2909925878047943,0.5628826878451927
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000979,0.3941531181335449,0.5419464179761645
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-000994,0.30741816759109497,0.4659279316093066
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-001075,0.4257621765136719,0.4175063328244999
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-001306,0.5733360648155212,0.4660428800223785
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,5,ACH-001318,0.4759698808193207,0.4338092108280402
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000017,0.8229865431785583,0.4368551930481376
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000024,0.9287426471710205,0.6506450042891458
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000041,0.9098727703094482,0.641218244362918
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000076,0.8142839074134827,0.6698204978096258
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000092,0.4922391176223755,0.5789711143132755
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000113,0.975504994392395,0.7423885376059232
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000123,0.750495970249176,0.7262897349980247
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000146,0.878919243812561,0.7041456405225299
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000163,0.759584367275238,0.5291976718222396
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000182,0.47701817750930786,0.46958678312302393
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000189,0.11183401197195053,0.4589623740361034
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000190,0.6634842157363892,0.5932934439305397
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000227,0.24816733598709106,0.7801418598073199
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000228,0.4700149893760681,0.4277567273428421
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000231,0.4850728213787079,0.6030205804471769
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000249,0.5110450387001038,0.6092623342023422
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000277,0.3385430574417114,0.35151757938148676
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000278,0.4868208169937134,0.5039635608802202
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000288,0.5873656272888184,0.49109334625837614
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000290,0.545472264289856,0.7219977275083032
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000292,0.8664174675941467,0.6648933736728134
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000295,0.793152928352356,0.7411087072864031
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000312,0.6237517595291138,0.6870873242599435
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000322,0.5183292031288147,0.4686523208783106
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000325,0.8089191913604736,0.6635587168129246
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000326,0.8824353218078613,0.5935581016118687
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000363,0.5050145983695984,0.7864595356851354
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000371,0.8369125723838806,0.8271804717503265
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000376,0.36453670263290405,0.5359051276091008
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000378,0.48934972286224365,0.46424819023649566
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000387,0.7560328841209412,0.6676851320578294
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000408,0.5817157030105591,0.5478977560243767
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000427,0.6800203919410706,0.5988352976087234
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000447,0.43398094177246094,0.44565736781702836
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000452,0.6783052682876587,0.27114739238168833
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000456,0.10682754218578339,0.38483384117569575
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000466,0.5954333543777466,0.38383462338794794
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000471,0.47829383611679077,0.4206834773848942
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000483,0.7350897789001465,0.5643539325793231
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000486,0.1729525923728943,0.5109240498323938
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000487,0.7788788676261902,0.7250375046005078
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000509,0.8365964889526367,0.6547682479954512
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000536,0.6208678483963013,0.5295357471606087
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000544,0.7547009587287903,0.6237897916290747
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000545,0.4646074175834656,0.5183921816375686
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000587,0.9055269956588745,0.5368346597443102
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000592,0.3756479024887085,0.5604402992584777
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000602,0.9108261466026306,0.7689341929934685
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000637,0.4035150110721588,0.41279806442244205
SB-743921,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000641,0.9167444109916687,0.7312874555268944
